,Unnamed: 0,created_at,original_tweet,tweet
655,655,Fri Feb 04 01:49:18 +0000 2022,"Saya mendukung untuk pembatalkan sementara kebijakan PTM di sekolah-sekolah demi menghindari penyebaran virus yg belum diketahui. Takutnya anak sekolah pada jadi zombie kayak di Korea, kan ngeri. Jujur blm kuat untuk lari-larinya.",saya mendukung pembatalan sementara kebijakan ptm bersekolah menghindarkan penyebaran virus yang belum diketawain taunya anak sekolah jadi gembil kayak korek ngeri jujur belum kuat lari-lari
656,656,Fri Feb 04 01:49:09 +0000 2022,"cape banget sama ptm, banyak tugas kelompok ðŸ˜ ",cape banget sama ptm banyak tugas kelompok
657,657,Fri Feb 04 01:49:05 +0000 2022,"Plis, aku belum ngerasain ptm 100% setidaknya kasih 1 Minggu ptm 100% baru pjj lagi hehehehehhehe",plis aku belum ngerasain ptm selayaknya kasih ptm pjj lagi bertele-tele
658,658,Fri Feb 04 01:48:54 +0000 2022,"PTM sudah saatnya dihentikan sekarang juga sebagai bentuk pencegahan keterpaparan virus Covid-19 varian Omicron
https://t.co/VcJWpxH1Pq
#evaluasiptm #jawabarat #infojabar #infobogor #omicron #covid_19 #covid19indonesia https://t.co/5ZQmc559QP",ptm sudah salahnya dihentikan sekarang sebagai bentuk pencegahan keterbatasan virus covid varian omicron
659,659,Thu Feb 03 06:25:07 +0000 2022,Ya Allah ga minta di balik atau balikan cuma minta biar ptm trs biar bisa liat senyumnya dia:),ya allah minta balik belikan cuma minta biar ptm terus biar liat senyumnya
660,660,Fri Feb 04 01:48:42 +0000 2022,"yang gw males dan ga suka tuh gini nihh, kalo daring tugas nya suka ga ngotakk banyak bangettt, lebih capek 2 kali lipat di banding ptm",gue males suka nihh kalau daring tugas suka ngatain banyak bangett lebih capek lipat banding ptm
661,661,Fri Feb 04 01:48:32 +0000 2022,"Sch! Halo ðŸ˜«ðŸ˜°ðŸ˜¢ yang sekolah di Semarang udah ada pengumuman dari sekolah belumm? Jujur sender masi pengen ptm, tapi angka cororo sekarang naiknya tinggi bangett. Bahkan di sekolah sender udah banyak yang kontak langsung tapi didiemin aja ðŸ˜­ðŸ˜­ðŸ˜° https://t.co/QICgOHUwyZ",sch halo sekolah semarang sudah ada pengumuman dari sekolah belum jujur sender pengen ptm angka horor sekarang naiknya tinggi bangett sekolah sender sudah banyak kontak langsung dicuekin aja
662,662,Fri Feb 04 01:48:23 +0000 2022,"@schfess ptm 50%, aku klo diterangin ttg ngoding lwt zoom susah ngertinya ðŸ˜­",ptm aku kalau diterangin tlg ngong swt zoom susah bertanya
663,663,Fri Feb 04 01:48:02 +0000 2022,gwww pengen ptm covid syalandddd,wow pengen ptm covid sialan
664,664,Fri Feb 04 01:47:55 +0000 2022,@fairywnh aku jg sama udh dari minggu lalu sampe senin depan selanjutnya gatau balik ptm atau lanjut pjj,aku juga sama sudah dari lalu sumpek sepatutnya gatau balik ptm lanjut pjj
665,665,Fri Feb 04 01:47:50 +0000 2022,@subschfess Kalo aku pen ptm tanpa tugas tapi haha,kalau aku pengen ptm tugas haha
666,666,Fri Feb 04 01:47:47 +0000 2022,Tiba-tiba adik w PTM 100% lagi karena case covid di Bali lagi naik ðŸ˜·,tetiba arik ptm lagi karena cash covid bali lagi naik
667,667,Fri Feb 04 01:47:36 +0000 2022,"@schfess Kebalik aku mah. Pas pjj desember kemaren, sakit punggung sebulan penuh...pas masuk januari mulai membaik, LAHHH PTM TIBA TIBA Mulai kumat ampe sekarang.ðŸ™‚ sial",kebalik aku mah pjj desember kemarin sakit punggung sebulan menumpas masuk januari mulai membaik yahhh ptm tiba tiba mulai kumat sampai sekarang sial
668,668,Fri Feb 04 01:47:34 +0000 2022,@collegemenfess seminggu kemaren ptm full sih,kemarin ptm full
669,669,Fri Feb 04 01:47:08 +0000 2022,@llayzsne kenapa bolos? aku aja pengen ptmðŸ˜”,bolos aku aja pengen ptm
670,670,Fri Feb 04 01:46:35 +0000 2022,"@StopPlandemit @TKantau @Moonboy020290 Bayangin,kurikulum sekarang yg dipakai kurtilas, dimana pelajaran sudah sangat tinggi, even buat anak SD, di Bogor aja, masih ada emak2 yg buta huruf, tamatan SD, gimana mau ngajari anaknya coba! Bogor mak! Gimana yg pelosok, makanya pas denger2 PTM distop, gemes bgt akuðŸ¤¬ðŸ¤¬ðŸ¤¬",bangkahulu sekarang yang dipakai tilas dimana pelajaran sudah sangat tinggi even buat anak sd bogor aja ada emak yang buta hulu hambatan sd mau ngajar anaknya coba bogor mau yang pelosok makanya denger ptm distop gemes banget aku
671,671,Fri Feb 04 01:45:43 +0000 2022,"@subschfess AKUUU NDER WKWKWK kalau ptm malesnya itu kalau otw harus pagi, tapi kalau pjj susah fokus (lebih ke males sih tbh) terus pengen ketemu temennn jugaðŸ¥²ðŸ–ðŸ¼",kuku nder wkwkwk kalau ptm balesnya kalau don the way pagi kalau pjj susah fokus lebih males teh pengen ketemu temenan
672,672,Fri Feb 04 01:45:13 +0000 2022,Yahh PTM 50% lagiiii. Ualahh https://t.co/1LoqSNF7DO,aahh ptm lagian ulah
673,673,Fri Feb 04 01:44:38 +0000 2022,"@me_gsty sedih ya, pdahal udah seneng ptm",say sedih ya padahal sudah seneng ptm
674,674,Fri Feb 04 01:44:25 +0000 2022,@LLEEJEN0 iyaa bener ptm ketolong soalnya ketemu temen gitu kan :((,iya bener ptm ketolong soalnya ketemu demen
675,675,Fri Feb 04 01:43:57 +0000 2022,"Kalo hari ini ptm pasti di sekolah jamkos soalnya sibuk bawa barang buat pagelaran, trs sampe sore nata panggung",kalau ptm pasti sekolah jam kosong soalnya sibuk bawa barang buat pameran terus sumpek sore napa punggung
676,676,Thu Feb 03 06:28:29 +0000 2022,RT @StopPlandemit: Mereka ini mikir gk gimana perjuangan anak2 hanya demi Pendidikan?beberapa dari mrk sampai harus kehilangan nyawa.Trus gâ€¦,ri mikir perjuangin anak pendidikan dari mau sampai kehilangan nyawa
677,677,Fri Feb 04 01:43:48 +0000 2022,"@_pitikcilik Sekolahnya masih full PTM... Pusing.. Mau onlen, emaknya lama2 bisa darting... ðŸ˜ªðŸ˜ªðŸ˜ªðŸ˜ªðŸ˜ª",pemilik disekolahnya full ptm pusing mau online maunya lama daring
678,678,Thu Feb 03 06:28:17 +0000 2022,"Kl Pak Anies hentikan PTM DKI, sama pasukan Kodok luar DKI / JKT42 dibilang ""lenyapkan harapan anak bangsa"", kl Pak Anies tetap lanjut PTM, nanti mreka bilang ""Gotbener Anies mau bunuh Warga DKI"". wkwk ðŸ¥º akibat minyak goreng naik &amp; langka, mereka jd kurang nutrisi otak ðŸ¥º",kalau anies hentikan ptm dki sama pasukan kodok dki jkt dibuang melenyapkan harapan anak bangsa kalau anies tetap lanjut ptm nanti reka bener anies mau bunuh warga dki wkwk akibat mencak goreng naik langka jadi kurang nulis otak
679,679,Fri Feb 04 01:43:28 +0000 2022,"Bapak Ibu Kepala Sekolah yang terhormat, Kurikulum bisa berganti. Orang Dinas bisa berganti. Mentri sekalipun bisa berganti. namun buah hati seseorang tak bisa tergantikan.  Kami mohon Stop PTM, dan mulai PJJ Bapak dan Ibu terkasijaga anak anak kita. ðŸ™ðŸ™ðŸ™ https://t.co/uaMMdfBBSk",bapak ibu kepala sekolah terhambat kerikil berganda diknas berganda mentri sekali berganda Namun buah hati seberang tak kecantikan mohon stop ptm mulai pjj bapak ibu terasing anak anak
680,680,Fri Feb 04 01:43:23 +0000 2022,"@ismailfahmi Bahasa yg tdk diperbolehkan adl menghentikan ptm terbatas.Jadi in case ada yg penting utk ptm ,dengan catatan skala terbatas , masih bisa dilakukan . Misal kelas lab di kampus , yg kadang ga bisa offline , atau ptm 25% misal menjelang sbmptn atau ujian yg perlu pm offline.",bahasa yang tidak perolehan adil menghentikan ptm terbatas cash ada yang penting untuk ptm cacatan safa terbatas dilakukan pisah kelas lam kampus yang kadang offline ptm pisah menjelang simpan ujian yang perlu m offline
681,681,Fri Feb 04 01:42:53 +0000 2022,@bigwinberkali2 @emakpngnbigwin Semoga hasilnya negatif ya Bu. Dan selalu diberi kesehatan sekeluarga.. anak ikut PTM skrng kaya ngirim mereka ke medan perang jadinya.,semoga hasilnya negatif ya ibu selalu beri kesehatan berkeluarga anak ikut ptm sekarang kaya pengirim edan perang jamnya
682,682,Fri Feb 04 01:42:37 +0000 2022,@fantashee Mauu ptm juga,mau ptm
683,683,Fri Feb 04 01:42:03 +0000 2022,@BBAHlYYlH Pengen ptm t______t,pengen ptm
684,684,Fri Feb 04 01:42:01 +0000 2022,"@elisedya1 @StopPlandemit @TKantau @Moonboy020290 biar geger emang, kalau PTM yg ditiadakan kan lagsung jadi headline di media ðŸ¤£",biar geger emang kalau ptm yang ditiadakan langsung jadi healing media
685,685,Fri Feb 04 01:41:39 +0000 2022,"@yesogyu hiks disini baru aja pjj, mengsedih padahal uda asik ptm T ___ T",hiks disisi aja pjj mengelih ua asik ptm
686,686,Fri Feb 04 01:41:29 +0000 2022,demi apaa anjg ptm lagi,apa anjg ptm lagi
687,687,Thu Feb 03 06:49:32 +0000 2022,"@HALCGSWA @schfess huhu syukurlah, sklhku jg gada yg + tapi 1 kabupaten pada daring lagi, pdhl pengen PTM sampe ujian kalo bisa:(",huhu syukurlah salahku juga gaada yang ketupat daring lagi padahal pengen ptm sumpek ujian kalau
688,688,Fri Feb 04 01:41:16 +0000 2022,@jev_anna daring huhu hbs ptm di skolah byk yg positif,ana daring huhu gbs ptm seolah banyak yang positif
689,689,Thu Feb 03 06:30:27 +0000 2022,"@subschfess pjj aja pls soalnya jg nanggung ke sekolah bentar lg lulus, gabisa haha hihi jg tiap hari kerjaannya uji nyali, kalo bersosialisasi kan bisa lewat mana aja gaperlu tatap muka langsung,, ptm tuh udh uji nyali, cape, stress, kena kopit pula",pjj aja pls soalnya juga canggung sekolah bentar lagi lulus gabisa haha hihi juga tiap kerjaan uji nyali kalau bersosialisasi lewat aja gaperlu tatap muka langsung ptm sudah uji nyali cape stress kena kopit pulsa
690,690,Fri Feb 04 01:40:44 +0000 2022,@schfess Tapi ptm itu membantu bgt ga sih utk lebih paham materi? Ptm efektif kok selama sesama warga sekolah itu saling mengingatkan dan saling menjaga prokes.. jangan seenaknya sendiri kalau memang ga mau keadaan jd memburuk lagi..,ptm membantu banget untuk lebih paham materi ptm efektif selama selama warga sekolah saling mengingatkan saling menjaga prokes jangan seenaknya sendiri kalau memang mau keadaan jadi memburu lagi
691,691,Fri Feb 04 01:40:18 +0000 2022,"@giftsswing Emangnya PJJ gak belajar juga? Kalo aku sih, lebih baik PJJ dulu ya setidaknya sampe cvid turun lagi. Kalo PTM full nanti takutnya makin banyak yg kena cvid, makin lama pula bumi bisa benerÂ² normal tanpa virus ini",memangnya pjj kak belajar kalau aku lebih baik pjj ya selayaknya sumpek covid turun lagi kalau ptm full nanti taunya makin banyak yang kena covid makin lama pulsa bumi bener normal virus
692,692,Fri Feb 04 01:40:14 +0000 2022,Pls ini bisa daring lagi gasi? Jujur gua rada capek kalo ptm demi allah,pls daring lagi jujur gua gada capek kalau ptm allah
693,693,Fri Feb 04 01:40:06 +0000 2022,"@convomfs ptm, pjj kalo ulangan aja wokwok",ptm pjj kalau ulangan aja awokawok
694,694,Fri Feb 04 01:39:48 +0000 2022,"Baca postingan warganet yg sudah muak dengan pembatasan pembatasan, muak dgn test PCR dll dan muak dgn corona, udah nganggap bodo amat sama covid. Tp giliran Pusat ga setuju usulan Gub DKI soal peniadaan PTM malah ngoceh ngoceh salahin Luhut, salahin rezim. ðŸ¤£",baca postingan warganet yang sudah muak pembatasan pembatasan muak dengan test pcr dol muak dengan lorong sudah dianggap bodo amat sama covid tapi giliran pusat setuju usulan gub dki soal peniadaan ptm malah ngomel ngomel nyalahin luhut nyalahin rim
695,695,Fri Feb 04 01:39:42 +0000 2022,"banyak yang pjj yaw, ak ptm sksksk mana sesi siang lagi anjrt",banyak pjj yay a ptm kakek sesi lagi anut
696,696,Fri Feb 04 01:39:21 +0000 2022,"@schfess solo, ptm 50%, kemaren udh ada yang positif covid tp masi lanjut ptmnya gatau ampe kapan si. gaada hilal bakal pjj juga",solo ptm kemarin sudah ada positif covid tapi lanjut jamnya gatau sampai gaada hilaf bakal pjj
697,697,Thu Feb 03 06:36:21 +0000 2022,"Harusnya skrng ptm aja  Ehh malah daring",seharusnya sekarang ptm aja ehh malah daring
698,698,Fri Feb 04 01:39:10 +0000 2022,jangan berhentiin ptm bs ðŸ˜¢ðŸ˜¢,jangan berhentikan ptm by
699,699,Thu Feb 03 06:40:49 +0000 2022,"@schfess ptm sesi 2 (sesi gua) diliburin krn ada rapat, gua baru bangun, otw tempat les krn mau numpang belajar di sana, sekalian jam 4 ada jadwal sampe jam 7 sih. https://t.co/OdLQoy5fQB",ptm sesi sesi gua ditidurin karena ada rapat gua bangun don the way tempat tes karena mau tumpang belajar safa sekian jam ada jadwal sumpek jam
700,700,Fri Feb 04 01:38:52 +0000 2022,Kalo kek gini mending besok ptm,kalau kayak mending besok ptm
701,701,Fri Feb 04 01:38:43 +0000 2022,"@convomfs ptm, pjj tugas terus gapernah dijelasin",ptm pjj tugas gapernah dijelasin
702,702,Fri Feb 04 01:38:30 +0000 2022,"plis ptm jangan di hold dongg. ya kalopun di hold ya gimana ya. namanya juga situasi. emang bener kayaknya. ""jangan terlalu nyaman sama suasana maupun seseorang."" bangsat.",plis ptm jangan tol dong ya talun tol ya ya namanya situasi emang bener kayaknya jangan terlalu nyaman sama suasana maupun seberang bangsat
703,703,Thu Feb 03 06:42:10 +0000 2022,"@zevyrst @schfess iyaa, alhamdulillah sekolahku belum ada yang + semoga aja ptm full ini bisa bertahan sampe ujian nanti :(((",iya alhamdulillah sekolah belum ada semoga aja ptm full bertahan sumpek ujian nanti
704,704,Fri Feb 04 01:38:14 +0000 2022,"@yesogyu baikk jugaaa, btw sekolahmu udah PTM gaaa? atau PJJ lagi?",baik juga by the way sekolah sudah ptm gaada pjj lagi
705,705,Fri Feb 04 01:37:56 +0000 2022,"@schfess KAB Semarang, tapi roman roman nya mungdep pjj lagi anjrit pdhl baru ptm 1 bulan itupun 50% doang",bab semarang rotan rotan mingdep pjj lagi anjir padahal ptm doang
706,706,Thu Feb 03 06:43:35 +0000 2022,"@CNNIndonesia Tenang saja anak sekolah masih ptm 100%.tertular covid juga tdk masalah, paling ortu murid yg menangis sedih didepan pintu i.c.u/didepan batu nisan anak yg dicintainya. paling pemerintah hanya bilang ""Ini semua krn prokes tdk dijalankan dgn sungguh sungguh"". Sesederhana itu saja.",tenang saja anak sekolah ptm tertular covid tidak masalah paling orang tua murid yang menangis sedih didepan itu didepan batu nian anak yang dinistain paling pemerintah semua karena prokes tidak jalankan dengan sanggup sanggup sederhana saja
707,707,Fri Feb 04 01:37:40 +0000 2022,"@mogareyreno aslinya udah ptm kak, tapi lingkungan sini banyak yg kena covid jdi pjj lagi. stay safe yaa kakk",hasilnya sudah ptm kak lingkungan banyak yang kena covid udi pjj lagi stay safe yay kakek
708,708,Fri Feb 04 01:37:35 +0000 2022,@convomfs sebenernya lebih pengen tetep ptm cuma kondisinya ga memungkinkan banget jd aku pilih pjj,sebenernya lebih pengen tetes ptm cuma kondisinya kemungkinan banget jadi aku pilih pjj
709,709,Fri Feb 04 01:37:34 +0000 2022,"@GratisTerbaik @aimtal Barusan dilaporin anak saya sepulang saya jemput sekolah, kalo temennya  udah gak masuk pasca vaksin om. Kata gurunya demam gak turun2. Nah loh. Untung anak saya gak saya ikutin vaksin. Alhamdulillah, sangat sehat walaupun PTM 100.  Anakq Sungguh lincah dan sehat. ðŸ’ªðŸ’ª",barusan laporin anak saya belulang saya jemput sekolah kalau temennya sudah kak masuk pasca vaksin om kata gunanya demam kak turun untung anak saya kak saya ikutan vaksin alhamdulillah sangat sehat walau ptm anak sanggup lincah sehat
710,710,Fri Feb 04 01:37:24 +0000 2022,"@subschfess engga sih, soalnya emang pengen ptm terus hehe",enggak soalnya emang pengen ptm
711,711,Fri Feb 04 01:36:18 +0000 2022,"@subschfess gaaa, ak maunya ptm trusðŸ˜”ðŸ˜”",gaada a maunya ptm terus
712,712,Fri Feb 04 01:35:58 +0000 2022,"ok gapapa ptm 50 50 asal ptm, encok gue daring",ok ptm asal ptm encok gue daring
713,713,Fri Feb 04 01:35:57 +0000 2022,"@useraksel aku ptm 50%, di bagi sesi dan aku ga se sesi sama temen deket aku. aku sesi 1 di sesi 1 kebanyakan cowok gitu, aku cuma takut gabisa belajar fokus sama takut ga nyaman ðŸ¥º awalnya aku mau coba tanya ke guru kelas boleh ga aku di sesi 2, eh ga bolehhh jadi nya aku bm ðŸ˜­ðŸ˜­ðŸ˜©",aku ptm bagi sesi aku se sesi sama demen deket aku aku sesi sesi kebanyakan cocok aku cuma takut gabisa belajar fokus sama takut nyaman awalnya aku mau coba tanya guru kelas boleh aku sesi eh boleh jadi aku by
714,714,Fri Feb 04 01:35:38 +0000 2022,"PTM tetap berjalan dengan memerhatikan dinamika penyebaran covid-19 varian omicron serta mencermati masukan dari berbagai pihak
#BersatuDukungPemulihanRI https://t.co/5DZJ6kBMJk",ptm tetap berjalan memperapikan dinamika penyebaran covid varian omicron serta mencerat masakan dari berbagai pihak
715,715,Fri Feb 04 01:35:26 +0000 2022,@bIuebbIe iyaaaðŸ’”padahal pgn bgt ptm tapi malah ga jadi gara2 kasus nya naik lagiiðŸ˜”,padahal pun banget ptm malah jadi gara kasus naik lagi
716,716,Fri Feb 04 01:35:14 +0000 2022,@cloupssy @kqonto murid ptm koncol,murid ptm kontol
717,717,Fri Feb 04 01:35:03 +0000 2022,materi yg di sampaikan tuh gampang ngerti klo ptm,materi yang ramaikan gampang ngerti kalau ptm
718,718,Fri Feb 04 01:34:41 +0000 2022,JGN PJJ PLS GUE SUKA PTM SOALNYA ADA WIFI GRATIS. UANG SAKU JG GA DI POTONG ðŸ˜¿,jangan pjj pls gue suka ptm soalnya ada kiri gratis uang saku juga potong
719,719,Fri Feb 04 01:34:28 +0000 2022,"@watashiure cape tugas ga sih, kalo ptm cape fisik ðŸ˜”",cape tugas kalau ptm cape fisik
720,720,Fri Feb 04 01:33:56 +0000 2022,tbh enak ptm dari pada pjj,teh enak ptm dari pjj
721,721,Fri Feb 04 01:33:53 +0000 2022,"Njir, bener bener dah ðŸ˜‚ https://t.co/r3Ya8NwvsK",njir bener bener dah
722,722,Thu Feb 03 14:06:54 +0000 2022," @ftrrii1 @Moonboy020290 Yg kocak, pas PSBB diumumin pemerintah pada ngamuk, nah org yg sm lewat di teel gw, ngamuk lg ke pemerintah krn ga setuju pakgub mo berhentiin PTM ",yang kocak sob diumumin pemerintah nyamuk orang yang m lewat tes gue nyamuk lagi pemerintah karena setuju pangus m berhentikan ptm
723,723,Fri Feb 04 01:33:31 +0000 2022,"@pacarnyaminhi aaa gitu, yaampun pdhl kmrn udh enak2 ya ptm mau 100% skrg malah ada bdr lagi:(",apa yaampun padahal kemarin sudah enak ya ptm mau sekarang malah ada belajar dari rumah lagi
724,724,Fri Feb 04 01:33:30 +0000 2022,"@ClarissaLyi @orgcakepni @schfess bnr bangettt sekolah gue termasuk ketat bgt, sakit ringan sebatas batuk aja bnr2 gblh masuk. kmrn udh bersyukur bgt nilaiku bnyk naik ilmu nambah krna ptm, tbh ak males bgt dirumah mknya enak sekolah aja :(",bir bangett sekolah gue termasuk ketat banget sakit ringan sekata batuk aja bir gblk masuk kemarin sudah bersyukur banget nilai boy naik ilmu tambah kena ptm teh a males banget berumah maunya enak sekolah aja
725,725,Fri Feb 04 01:32:41 +0000 2022,"masalahnya upraknya gadir, klo ttp ptm tugasnya juga seabrek, GAPAPA KOK GAPAPA ALIAS EMOSIII, klo mau ptm kls 10 11 aja dluuu yg kls 12 pjj seminggu buat uprakk",salahnya kiranya hadir kalau tetap ptm bukannya saruk alias emosi kalau mau ptm kes aja lucu yang kes pjj buat prank
726,726,Fri Feb 04 01:32:30 +0000 2022,@GATRA_com Ya ngapain kirim surat ke pusat ... tinggal kepala daerahnya pak @IdrisAShomad buat keputusan diberhentikan sementara PTM atau bikin kebijakan PTM 50% misalnya ... kan harusnya kepala daerah bisa mikir bukan lempar tangan ke pusat,om ya ngatain kirim surat pusat tinggal kepala faedahnya buat keputusan berhentikan sementara ptm kebijakan ptm bisanya seharusnya kepala daerah mikir bukan gempar tangan pusat
727,727,Fri Feb 04 01:32:29 +0000 2022,@convomfs lebih ngerti pas ptm but pjj pas ulangan aja wkwkwk,lebih ngerti ptm pjj ulangan aja wkwkwk
728,728,Fri Feb 04 01:32:14 +0000 2022,"Gak apa-apa, deh. Semoga virusnya cepat berkurang dan bisa balik PTM lagi.",kak apanya deh semoga kiranya cepat berkurang balik ptm lagi
729,729,Fri Feb 04 01:32:13 +0000 2022,"@convomfs ptm kalo materi ulangan, pts pjj",ptm kalau materi ulangan pls pjj
730,730,Fri Feb 04 01:32:11 +0000 2022,"@convomfs pengennya, PTM. tapi uprak nanti daring aja gapapa HAHAHAHA",pengen ptm borak nanti daring aja hahahaha
